
> pers_stories@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.22.16.1:3000
✓ Ready in 1197ms
Creating turbopack project { dir: 'C:\\pers_stories', testMode: true }

 GET / 200 in 1399ms (next.js: 527ms, application-code: 872ms)
 GET / 200 in 333ms (next.js: 16ms, application-code: 317ms)
✓ Compiled in 237ms
 GET / 200 in 471ms (next.js: 68ms, application-code: 403ms)
 GET / 200 in 473ms (next.js: 139ms, application-code: 334ms)
 GET / 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET / 200 in 201ms (next.js: 9ms, application-code: 191ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET / 200 in 225ms (next.js: 152ms, application-code: 72ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET / 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET / 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 199ms)
 GET /login 200 in 65ms (next.js: 43ms, application-code: 22ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /pricing 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /examples 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /faq 200 in 80ms (next.js: 50ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
✓ Compiled in 92ms
✓ Compiled in 258ms
 GET / 500 in 1020ms (next.js: 879ms, application-code: 141ms)
 GET / 500 in 1021ms (next.js: 1011ms, application-code: 10ms)
 GET / 500 in 53ms (next.js: 23ms, application-code: 30ms)
 GET / 500 in 53ms (next.js: 36ms, application-code: 17ms)
 GET / 500 in 57ms (next.js: 41ms, application-code: 17ms)
 GET / 500 in 45ms (next.js: 25ms, application-code: 19ms)
 GET / 500 in 51ms (next.js: 31ms, application-code: 21ms)
 GET / 500 in 1560ms (next.js: 620ms, application-code: 940ms)
 GET / 500 in 383ms (next.js: 118ms, application-code: 265ms)
 GET / 500 in 387ms (next.js: 59ms, application-code: 327ms)
 GET / 500 in 54ms (next.js: 35ms, application-code: 19ms)
 GET / 500 in 56ms (next.js: 47ms, application-code: 10ms)
✓ Compiled in 92ms
 GET / 500 in 426ms (next.js: 87ms, application-code: 339ms)
 GET / 500 in 139ms (next.js: 7ms, application-code: 131ms)
✓ Compiled in 823ms
 GET / 200 in 1759ms (next.js: 730ms, application-code: 1028ms)
 GET / 200 in 1811ms (next.js: 703ms, application-code: 1108ms)
 GET / 200 in 350ms (next.js: 81ms, application-code: 269ms)
 GET / 200 in 358ms (next.js: 195ms, application-code: 164ms)
✓ Compiled in 471ms
 GET / 200 in 1622ms (next.js: 890ms, application-code: 732ms)
 GET / 200 in 251ms (next.js: 49ms, application-code: 202ms)
 GET / 200 in 252ms (next.js: 104ms, application-code: 148ms)
 GET / 200 in 723ms (next.js: 13ms, proxy.ts: 71ms, application-code: 639ms)
 GET / 200 in 717ms (next.js: 64ms, proxy.ts: 66ms, application-code: 587ms)
 GET / 200 in 556ms (next.js: 22ms, proxy.ts: 20ms, application-code: 514ms)
 GET / 200 in 646ms (next.js: 72ms, proxy.ts: 11ms, application-code: 562ms)
 GET / 200 in 629ms (next.js: 96ms, proxy.ts: 68ms, application-code: 465ms)
 GET / 200 in 633ms (next.js: 61ms, proxy.ts: 69ms, application-code: 503ms)
 GET / 200 in 636ms (next.js: 21ms, proxy.ts: 69ms, application-code: 545ms)
 GET / 200 in 632ms (next.js: 133ms, proxy.ts: 68ms, application-code: 431ms)
 GET / 200 in 587ms (next.js: 183ms, proxy.ts: 21ms, application-code: 383ms)
 GET / 200 in 595ms (next.js: 255ms, proxy.ts: 21ms, application-code: 318ms)
 GET / 200 in 595ms (next.js: 222ms, proxy.ts: 21ms, application-code: 352ms)
 GET / 200 in 596ms (next.js: 289ms, proxy.ts: 21ms, application-code: 286ms)
 GET / 200 in 670ms (next.js: 50ms, proxy.ts: 9ms, application-code: 611ms)
 GET / 200 in 685ms (next.js: 11ms, proxy.ts: 9ms, application-code: 665ms)
 GET / 200 in 715ms (next.js: 14ms, proxy.ts: 106ms, application-code: 594ms)
 GET / 200 in 762ms (next.js: 38ms, proxy.ts: 54ms, application-code: 670ms)
 GET / 200 in 710ms (next.js: 122ms, proxy.ts: 76ms, application-code: 512ms)
 GET / 200 in 717ms (next.js: 60ms, proxy.ts: 77ms, application-code: 580ms)
 GET / 200 in 716ms (next.js: 91ms, proxy.ts: 76ms, application-code: 549ms)
 GET / 200 in 747ms (next.js: 147ms, proxy.ts: 86ms, application-code: 515ms)
 GET / 200 in 711ms (next.js: 165ms, proxy.ts: 68ms, application-code: 479ms)
 GET / 200 in 690ms (next.js: 236ms, proxy.ts: 46ms, application-code: 408ms)
 GET / 200 in 690ms (next.js: 266ms, proxy.ts: 46ms, application-code: 379ms)
 GET / 200 in 703ms (next.js: 206ms, proxy.ts: 51ms, application-code: 446ms)
 GET / 200 in 736ms (next.js: 32ms, proxy.ts: 26ms, application-code: 677ms)
 GET / 200 in 732ms (next.js: 116ms, proxy.ts: 27ms, application-code: 588ms)
 GET / 200 in 701ms (next.js: 14ms, proxy.ts: 164ms, application-code: 524ms)
 GET / 200 in 613ms (next.js: 38ms, proxy.ts: 47ms, application-code: 529ms)
 GET / 200 in 570ms (next.js: 28ms, proxy.ts: 55ms, application-code: 487ms)
 GET / 200 in 570ms (next.js: 58ms, proxy.ts: 55ms, application-code: 457ms)
 GET / 200 in 569ms (next.js: 89ms, proxy.ts: 55ms, application-code: 426ms)
 GET / 200 in 597ms (next.js: 121ms, proxy.ts: 58ms, application-code: 418ms)
 GET / 200 in 574ms (next.js: 166ms, proxy.ts: 26ms, application-code: 382ms)
 GET / 200 in 569ms (next.js: 228ms, proxy.ts: 21ms, application-code: 320ms)
 GET / 200 in 574ms (next.js: 197ms, proxy.ts: 22ms, application-code: 356ms)
 GET / 200 in 609ms (next.js: 138ms, proxy.ts: 163ms, application-code: 308ms)
 GET / 200 in 586ms (next.js: 11ms, proxy.ts: 8ms, application-code: 567ms)
 GET / 200 in 586ms (next.js: 43ms, proxy.ts: 10ms, application-code: 533ms)
